symbol,timestamp,signed_qty,price,stem,short_id,analysis_bucket,candidate_family
VEV_5300,10500,3,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,10900,8,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,11100,8,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,13100,3,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,13100,5,53.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,14600,7,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,14600,1,53.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,15800,-8,53.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,16300,-8,54.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,17200,-8,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,18100,-5,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,18100,-3,54.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,18200,-6,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,18200,-2,54.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,23500,2,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,23500,6,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,27200,8,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,28000,8,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,29600,8,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,29700,8,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,29800,8,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,33000,-8,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,33500,-7,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,33500,-1,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,33700,-7,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,33700,-1,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,34600,-6,53.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,34600,-2,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,37600,7,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,37600,1,53.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,39500,2,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,39900,7,50.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,39900,1,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,40900,8,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,41300,8,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,41400,5,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,41400,3,48.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,41900,2,45.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,41900,6,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,42400,8,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,42900,4,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,42900,4,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,43900,8,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,44500,6,48.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,47200,-8,48.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,48000,-6,48.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,48000,-2,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,51700,-6,49.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,51700,-2,48.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,51800,-8,49.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,52100,-7,49.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,52100,-1,48.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,52900,5,48.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,52900,3,50.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,54000,5,48.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,54000,3,49.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,56400,8,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,57500,5,45.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,57500,3,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,59200,8,42.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,59600,5,42.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,59600,3,43.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,60400,5,43.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,60400,3,44.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,60500,6,43.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,60500,2,44.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,63400,-5,45.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,63400,-3,44.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,63500,-6,45.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,63500,-2,44.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,63600,-5,45.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,63600,-3,44.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,63800,-3,45.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,64700,-7,45.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,64700,-1,44.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,66300,-8,45.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,66800,-8,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,67000,-8,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,67500,-8,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,69900,-8,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,70000,-5,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,70000,-3,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,70300,-6,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,70300,-2,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,71400,8,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,71500,5,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,71500,3,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,73000,-7,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,73000,-1,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,79300,-4,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,79300,-4,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,79400,-8,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,79900,-5,47.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,79900,-3,46.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,80400,-8,49.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,80600,-5,49.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,94900,8,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,95000,6,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,95000,2,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,96500,8,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,500,5,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,500,3,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,600,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,700,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,800,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,900,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,1000,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,1100,8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,1200,4,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2000,-8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2100,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2300,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2400,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2500,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2600,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2700,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2800,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,2900,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,3000,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,3100,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,3200,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,3300,-6,55.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,3300,-2,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,3400,-8,55.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,3500,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,8700,8,55.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,8800,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,8900,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9000,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9100,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9200,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9300,8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9400,8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9500,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9600,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9700,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9800,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,9900,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,10000,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,10100,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,15600,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,15700,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,15800,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,15900,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16000,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16100,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16200,-8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16300,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16400,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16500,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16600,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16700,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16800,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,16900,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,17000,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,19700,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,19800,8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,20600,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,21800,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,21900,-8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23000,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23100,8,54.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23200,8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23300,8,53.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23400,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23500,2,51.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23500,6,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23600,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23700,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
VEV_5300,23800,8,52.0,candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate
