stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,19800,1,6,53.0,52.0,-1.0,-6.0,0.5,3.0,-1.0,-6.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,19900,1,18,54.0,53.0,-1.0,-18.0,0.0,0.0,-2.0,-36.0,-2.5,-45.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,19900,1,5,54.0,53.0,-1.0,-5.0,0.0,0.0,-2.0,-10.0,-2.5,-12.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,20000,1,16,55.0,53.5,-1.5,-24.0,-1.0,-16.0,-3.0,-48.0,-4.0,-64.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,20000,1,6,55.0,53.5,-1.5,-9.0,-1.0,-6.0,-3.0,-18.0,-4.0,-24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,20100,1,8,54.0,53.0,-1.0,-8.0,-1.0,-8.0,-2.0,-16.0,-3.0,-24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,20600,1,6,54.0,52.5,-1.5,-9.0,0.5,3.0,-2.0,-12.0,-4.0,-24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,21100,-1,6,52.0,53.0,-1.0,-6.0,-2.0,-12.0,-0.5,-3.0,3.0,18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,21800,-1,6,54.0,55.0,-1.0,-6.0,1.0,6.0,1.5,9.0,4.0,24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,21900,-1,6,54.0,55.0,-1.0,-6.0,1.0,6.0,1.0,6.0,3.0,18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23000,1,6,54.0,52.5,-1.5,-9.0,-2.0,-12.0,-4.0,-24.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23100,1,6,54.0,52.5,-1.5,-9.0,-2.5,-15.0,-2.5,-15.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23200,1,6,53.0,52.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23300,1,6,53.0,51.5,-1.5,-9.0,-1.0,-6.0,-1.0,-6.0,-0.5,-3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23400,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,0.0,0.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23500,1,2,51.0,50.5,-0.5,-1.0,1.0,2.0,1.0,2.0,2.0,4.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23500,1,4,52.0,50.5,-1.5,-6.0,0.0,0.0,0.0,0.0,1.0,4.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23600,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.5,3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23700,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,0.0,0.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23800,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,0.0,0.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,23900,1,6,53.0,52.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0,0.5,3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,24000,1,6,53.0,52.0,-1.0,-6.0,-1.0,-6.0,-1.5,-9.0,0.5,3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,24100,1,6,53.0,51.5,-1.5,-9.0,-1.0,-6.0,-1.0,-6.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,24200,1,5,53.0,52.0,-1.0,-5.0,-0.5,-2.5,-1.0,-5.0,1.5,7.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,26200,-1,15,51.0,52.0,-1.0,-15.0,-0.0,-0.0,2.5,37.5,-1.5,-22.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,26200,-1,7,51.0,52.0,-1.0,-7.0,-0.0,-0.0,2.5,17.5,-1.5,-10.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,26300,-1,5,51.0,52.0,-1.0,-5.0,-0.5,-2.5,1.5,7.5,-1.0,-5.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,26300,-1,10,50.0,52.0,-2.0,-20.0,-1.5,-15.0,0.5,5.0,-2.0,-20.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,26400,-1,17,51.0,52.0,-1.0,-17.0,-0.0,-0.0,1.0,17.0,-1.5,-25.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,26400,-1,7,51.0,52.0,-1.0,-7.0,-0.0,-0.0,1.0,7.0,-1.5,-10.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,27000,-1,4,51.0,52.0,-1.0,-4.0,1.0,4.0,-0.0,-0.0,-0.0,-0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,27200,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,-1.0,-6.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,27300,1,6,53.0,51.5,-1.5,-9.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,27400,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,0.0,0.0,-0.5,-3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,27500,1,6,53.0,51.5,-1.5,-9.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,27800,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,27900,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,28000,1,6,51.0,50.0,-1.0,-6.0,0.5,3.0,2.0,12.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,29600,1,6,52.0,51.0,-1.0,-6.0,-2.0,-12.0,2.0,12.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,29700,1,6,52.0,51.0,-1.0,-6.0,-2.5,-15.0,1.5,9.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,29800,1,6,52.0,51.0,-1.0,-6.0,-3.0,-18.0,1.0,6.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,30000,1,5,52.0,51.0,-1.0,-5.0,-3.0,-15.0,0.0,0.0,-2.0,-10.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33000,-1,6,52.0,53.0,-1.0,-6.0,-1.5,-9.0,-0.0,-0.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33100,-1,6,52.0,53.0,-1.0,-6.0,-2.0,-12.0,-0.0,-0.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33200,-1,11,51.0,52.0,-1.0,-11.0,-3.5,-38.5,-1.0,-11.0,5.0,55.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33200,-1,7,51.0,52.0,-1.0,-7.0,-3.5,-24.5,-1.0,-7.0,5.0,35.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33300,-1,6,51.0,52.5,-1.5,-9.0,-3.5,-21.0,-1.0,-6.0,5.0,30.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33400,-1,6,52.0,53.0,-1.0,-6.0,-2.0,-12.0,-0.0,-0.0,5.0,30.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33500,-1,6,52.0,53.0,-1.0,-6.0,-2.0,-12.0,-0.0,-0.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33700,-1,6,52.0,53.0,-1.0,-6.0,-1.5,-9.0,-0.0,-0.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33800,-1,6,52.0,53.0,-1.0,-6.0,-1.0,-6.0,-0.0,-0.0,7.0,42.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,33900,-1,6,52.0,53.5,-1.5,-9.0,-1.0,-6.0,-0.0,-0.0,7.0,42.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34000,-1,6,52.0,53.5,-1.5,-9.0,-0.0,-0.0,-0.0,-0.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34100,-1,6,53.0,54.0,-1.0,-6.0,1.0,6.0,1.0,6.0,7.0,42.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34100,-1,1,54.0,54.0,-0.0,-0.0,2.0,2.0,2.0,2.0,8.0,8.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34200,-1,6,53.0,54.5,-1.5,-9.0,1.0,6.0,1.5,9.0,6.5,39.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34300,-1,6,53.0,54.5,-1.5,-9.0,1.0,6.0,2.0,12.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34400,-1,6,53.0,54.0,-1.0,-6.0,-0.0,-0.0,2.0,12.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34500,-1,6,53.0,54.0,-1.0,-6.0,-0.0,-0.0,2.0,12.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34600,-1,6,53.0,54.0,-1.0,-6.0,-0.0,-0.0,2.0,12.0,5.0,30.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,34700,-1,6,52.0,53.5,-1.5,-9.0,-0.0,-0.0,2.0,12.0,4.0,24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,35400,1,11,54.0,53.0,-1.0,-11.0,-1.5,-16.5,-5.5,-60.5,-7.0,-77.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,35400,1,7,54.0,53.0,-1.0,-7.0,-1.5,-10.5,-5.5,-38.5,-7.0,-49.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,35500,1,13,54.0,53.0,-1.0,-13.0,-1.0,-13.0,-6.0,-78.0,-7.0,-91.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,35500,1,5,54.0,53.0,-1.0,-5.0,-1.0,-5.0,-6.0,-30.0,-7.0,-35.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,35600,1,14,54.0,53.0,-1.0,-14.0,-1.0,-14.0,-6.0,-84.0,-7.0,-98.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,37000,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,-7.0,-42.0,-4.0,-24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,37300,-1,6,51.0,52.0,-1.0,-6.0,-1.0,-6.0,4.0,24.0,3.0,18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,37600,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,-5.0,-30.0,-3.0,-18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,39300,1,6,52.0,51.0,-1.0,-6.0,-3.0,-18.0,-5.0,-30.0,-4.0,-24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,39400,1,6,52.0,51.0,-1.0,-6.0,-3.5,-21.0,-5.0,-30.0,-3.0,-18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,39500,1,6,52.0,51.0,-1.0,-6.0,-4.0,-24.0,-5.0,-30.0,-4.0,-24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,39500,1,2,51.0,51.0,0.0,0.0,-3.0,-6.0,-4.0,-8.0,-3.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,39700,1,6,51.0,50.0,-1.0,-6.0,-4.0,-24.0,-3.0,-18.0,-3.0,-18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,39800,1,6,51.0,50.0,-1.0,-6.0,-4.0,-24.0,-3.0,-18.0,-3.0,-18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,39900,1,6,50.0,49.0,-1.0,-6.0,-4.0,-24.0,-2.0,-12.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,40000,1,6,51.0,50.0,-1.0,-6.0,-4.0,-24.0,-3.0,-18.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,40100,1,6,50.0,49.0,-1.0,-6.0,-3.0,-18.0,-2.5,-15.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,40200,1,6,50.0,49.0,-1.0,-6.0,-4.0,-24.0,-2.0,-12.0,-1.5,-9.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,40300,1,3,50.0,49.0,-1.0,-3.0,-4.0,-12.0,-3.0,-9.0,-2.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,47200,-1,6,48.0,49.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0,3.0,18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,47300,-1,15,47.0,48.0,-1.0,-15.0,-1.5,-22.5,-2.5,-37.5,3.0,45.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,47300,-1,7,47.0,48.0,-1.0,-7.0,-1.5,-10.5,-2.5,-17.5,3.0,21.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,47500,-1,6,48.0,49.0,-1.0,-6.0,-0.5,-3.0,-1.0,-6.0,4.0,24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,47600,-1,6,48.0,49.0,-1.0,-6.0,-0.5,-3.0,-1.0,-6.0,4.0,24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,47800,-1,16,47.0,48.0,-1.0,-16.0,-1.0,-16.0,-1.5,-24.0,3.0,48.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,47800,-1,5,47.0,48.0,-1.0,-5.0,-1.0,-5.0,-1.5,-7.5,3.0,15.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,47900,-1,4,47.0,48.0,-1.0,-4.0,-1.0,-4.0,-0.5,-2.0,3.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,48000,-1,6,48.0,49.0,-1.0,-6.0,-0.0,-0.0,-0.0,-0.0,4.0,24.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,48200,-1,6,48.0,49.0,-1.0,-6.0,-0.0,-0.0,-1.0,-6.0,3.0,18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,50800,-1,6,49.0,50.0,-1.0,-6.0,-1.0,-6.0,2.0,12.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,50900,-1,6,50.0,51.0,-1.0,-6.0,1.0,6.0,3.0,18.0,7.0,42.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,51000,-1,6,49.0,50.0,-1.0,-6.0,-0.0,-0.0,3.0,18.0,6.0,36.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,51100,-1,6,49.0,50.0,-1.0,-6.0,-1.0,-6.0,2.5,15.0,5.0,30.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,51200,-1,6,49.0,50.0,-1.0,-6.0,-0.0,-0.0,3.0,18.0,5.0,30.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,51300,-1,6,49.0,50.5,-1.5,-9.0,-0.5,-3.0,4.0,24.0,5.0,30.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,51400,-1,6,49.0,50.5,-1.5,-9.0,-0.5,-3.0,4.0,24.0,4.5,27.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,51500,-1,6,49.0,50.0,-1.0,-6.0,-0.0,-0.0,3.0,18.0,5.0,30.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,51600,-1,5,49.0,50.0,-1.0,-5.0,-0.0,-0.0,3.5,17.5,5.0,25.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,52900,1,5,48.0,47.5,-0.5,-2.5,0.0,0.0,-4.0,-20.0,-4.0,-20.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,52900,1,1,50.0,47.5,-2.5,-2.5,-2.0,-2.0,-6.0,-6.0,-6.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,53100,1,12,50.0,49.0,-1.0,-12.0,-2.0,-24.0,-6.0,-72.0,-6.0,-72.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,53100,1,7,50.0,49.0,-1.0,-7.0,-2.0,-14.0,-6.0,-42.0,-6.0,-42.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,53200,1,7,50.0,49.0,-1.0,-7.0,-1.0,-7.0,-5.0,-35.0,-5.0,-35.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,53200,1,17,51.0,49.0,-2.0,-34.0,-2.0,-34.0,-6.0,-102.0,-6.0,-102.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,53300,1,16,51.0,49.5,-1.5,-24.0,-2.5,-40.0,-7.0,-112.0,-6.0,-96.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,54000,1,5,48.0,47.0,-1.0,-5.0,0.0,0.0,-6.0,-30.0,-3.0,-15.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,54000,1,1,49.0,47.0,-2.0,-2.0,-1.0,-1.0,-7.0,-7.0,-4.0,-4.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,54700,-1,6,47.0,48.0,-1.0,-6.0,-0.0,-0.0,6.0,36.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,55300,1,6,48.0,47.0,-1.0,-6.0,-3.0,-18.0,-6.0,-36.0,-2.5,-15.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,55400,1,6,48.0,47.0,-1.0,-6.0,-3.0,-18.0,-6.0,-36.0,-3.0,-18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,55500,1,6,48.0,47.0,-1.0,-6.0,-2.0,-12.0,-6.0,-36.0,-2.5,-15.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,55600,1,6,48.0,47.0,-1.0,-6.0,-2.5,-15.0,-5.0,-30.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,55700,1,6,48.0,47.0,-1.0,-6.0,-3.0,-18.0,-5.0,-30.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,55800,1,6,48.0,47.0,-1.0,-6.0,-2.5,-15.0,-5.0,-30.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,55900,1,6,48.0,47.0,-1.0,-6.0,-2.0,-12.0,-5.0,-30.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,56000,1,6,47.0,46.0,-1.0,-6.0,-2.0,-12.0,-4.0,-24.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,56100,1,6,48.0,46.5,-1.5,-9.0,-3.0,-18.0,-4.0,-24.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,56200,1,6,47.0,46.0,-1.0,-6.0,-2.0,-12.0,-3.0,-18.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,56300,1,5,46.0,45.0,-1.0,-5.0,-2.0,-10.0,-2.0,-10.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,62000,-1,19,43.0,44.0,-1.0,-19.0,-1.0,-19.0,-4.0,-76.0,-3.5,-66.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,62000,-1,10,43.0,44.0,-1.0,-10.0,-1.0,-10.0,-4.0,-40.0,-3.5,-35.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,62100,-1,18,43.0,44.0,-1.0,-18.0,-1.0,-18.0,-4.0,-72.0,-4.0,-72.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,62100,-1,5,43.0,44.0,-1.0,-5.0,-1.0,-5.0,-4.0,-20.0,-4.0,-20.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,62200,-1,12,43.0,44.0,-1.0,-12.0,-2.0,-24.0,-4.0,-48.0,-4.0,-48.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,62200,-1,1,43.0,44.0,-1.0,-1.0,-2.0,-2.0,-4.0,-4.0,-4.0,-4.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,63400,-1,5,45.0,46.0,-1.0,-5.0,-1.0,-5.0,-2.5,-12.5,-2.0,-10.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,63400,-1,1,44.0,46.0,-2.0,-2.0,-2.0,-2.0,-3.5,-3.5,-3.0,-3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,63500,-1,6,45.0,46.0,-1.0,-6.0,-1.0,-6.0,-2.0,-12.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,63600,-1,5,45.0,46.0,-1.0,-5.0,-1.0,-5.0,-2.0,-10.0,-2.0,-10.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,63600,-1,1,44.0,46.0,-2.0,-2.0,-2.0,-2.0,-3.0,-3.0,-3.0,-3.0
